variant,fold,title,rating,actual_label,pred_prob_high,pred_label,confidence_bucket
masked_full,2,The Pianist,8.5,1,0.7266064207761523,1,high_confident
masked_full,2,Priest,5.7,0,0.26930418101390796,0,low_confident
masked_full,2,Prom Night,4.0,0,0.30297973558077623,0,low_confident
masked_full,2,Rambling Rose,6.5,0,0.42629591516107757,0,uncertain
masked_full,2,Rear Window,8.5,1,0.7931028872712017,1,high_confident
masked_full,2,Rebel Without a Cause,7.6,1,0.7028970056311166,1,high_confident
masked_full,2,The Roommate,4.8,0,0.25703188000434923,0,low_confident
masked_full,2,The Saint,6.2,0,0.6505943509141063,1,high_confident
masked_full,2,Scarface,8.3,1,0.6035127958355756,1,uncertain
masked_full,2,Semi-Pro,5.8,0,0.386074114341315,0,uncertain
masked_full,2,The Siege,6.4,0,0.6295665838625227,1,uncertain
masked_full,2,The Silence of the Lambs,8.6,1,0.5722345551831308,1,uncertain
masked_full,2,Slumdog Millionaire,8.0,1,0.3965009690023068,0,uncertain
masked_full,2,Solaris,7.9,1,0.3608285715034587,0,uncertain
masked_full,2,Star Trek II: The Wrath of Khan,7.7,1,0.5523825720607678,1,uncertain
masked_full,2,Star Trek: Nemesis,6.4,0,0.5168988174495264,1,uncertain
masked_full,2,Sunset Blvd.,5.2,0,0.790505807274567,1,high_confident
masked_full,2,The Surfer King,3.8,0,0.5173612455495201,1,uncertain
masked_full,2,This Is 40,6.2,0,0.4690465286536546,0,uncertain
masked_full,2,Timber Falls,5.2,0,0.21705173497112468,0,low_confident
masked_full,2,TMNT,6.2,0,0.32294056894241185,0,low_confident
masked_full,2,Two for the Money,6.2,0,0.5048656543702736,1,uncertain
masked_full,2,The Visitor,7.6,1,0.6773841550860571,1,high_confident
masked_full,2,Warrior,8.1,1,0.3958665554849261,0,uncertain
masked_full,2,White Christmas,7.5,1,0.8125539501943779,1,high_confident
masked_full,2,The Wizard of Oz,8.1,1,0.6264560197423934,1,uncertain
masked_full,2,The Wolf of Wall Street,8.2,1,0.5200768929902854,1,uncertain
masked_full,2,The World Is Not Enough,6.4,0,0.3058799489700424,0,low_confident
masked_full,2,You Can Count on Me,7.5,1,0.5532689024544836,1,uncertain
masked_full,3,12,7.5,1,0.693592624784226,1,high_confident
masked_full,3,2012,5.9,0,0.44054339870002096,0,uncertain
masked_full,3,Above the Law,6.0,0,0.32199285901942176,0,low_confident
masked_full,3,Air Force One,6.5,0,0.49245560969922997,0,uncertain
masked_full,3,All About Eve,8.2,1,0.7331480140617774,1,high_confident
masked_full,3,Amadeus,8.4,1,0.7569891238104484,1,high_confident
masked_full,3,American Psycho,7.6,1,0.6226943330697614,1,uncertain
masked_full,3,The Amityville Asylum,2.6,0,0.35467688408565556,0,uncertain
masked_full,3,Analyze That,5.9,0,0.5100786383075444,1,uncertain
masked_full,3,The Apartment,8.3,1,0.8423783304001743,1,high_confident
masked_full,3,Arcade,4.7,0,0.31732405130766544,0,low_confident
masked_full,3,At First Sight,6.0,0,0.4765708532296657,0,uncertain
masked_full,3,Autumn in New York,5.6,0,0.5112264281191554,1,uncertain
masked_full,3,Avatar,7.9,1,0.3579930150401156,0,uncertain
masked_full,3,Bachelor Party,6.3,0,0.8931646462365711,1,high_confident
masked_full,3,The Back-up Plan,5.3,0,0.48144392509311046,0,uncertain
masked_full,3,Bad Country,5.8,0,0.42740550754458073,0,uncertain
masked_full,3,Badlands,7.7,1,0.6157312243131111,1,uncertain
masked_full,3,Basic,6.4,0,0.4835620962965465,0,uncertain
masked_full,3,The Battle of Shaker Heights,6.0,0,0.5278288829087585,1,uncertain
masked_full,3,Being There,7.9,1,0.6860313781077755,1,high_confident
masked_full,3,Body of Evidence,4.6,0,0.3893437957691401,0,uncertain
masked_full,3,Brazil,7.8,1,0.5904013510090957,1,uncertain
masked_full,3,Broken Arrow,6.1,0,0.37513785727136373,0,uncertain
masked_full,3,The Butterfly Effect,7.6,1,0.3643938078177388,0,uncertain
masked_full,3,The Change-Up,6.3,0,0.3325176569424081,0,low_confident
masked_full,3,Changeling,7.7,1,0.620077577872524,1,uncertain
masked_full,3,Charlie's Angels,5.6,0,0.3265284806650166,0,low_confident
masked_full,3,City of Joy,6.5,0,0.5052055273559224,1,uncertain
masked_full,3,Collateral Damage,5.5,0,0.4809467457732198,0,uncertain
masked_full,3,Colombiana,6.4,0,0.40356976061717903,0,uncertain
masked_full,3,Crime Spree,6.4,0,0.40346029696069696,0,uncertain
masked_full,3,The Crow,7.5,1,0.11853626548314113,0,low_confident
masked_full,3,The Crow Salvation,4.9,0,0.14756920766686712,0,low_confident
masked_full,3,The Curious Case of Benjamin Button,7.8,1,0.6101527993266893,1,uncertain
masked_full,3,The Dark Knight Rises,8.4,1,0.47632173871180844,0,uncertain
masked_full,3,Dark Star,6.1,0,0.5968377745513126,1,uncertain
masked_full,3,The Deer Hunter,8.1,1,0.6292361327961178,1,uncertain
masked_full,3,The Devil's Advocate,7.5,1,0.4492468264563961,0,uncertain
masked_full,3,Die Hard,8.2,1,0.32982184381538254,0,low_confident
masked_full,3,Donnie Brasco,7.7,1,0.3785918464616051,0,uncertain
masked_full,3,Double Indemnity,8.3,1,0.7834590923987249,1,high_confident
masked_full,3,The Elephant Man,8.2,1,0.8898548769263535,1,high_confident
masked_full,3,Escape From L.A.,5.7,0,0.3200151185101854,0,low_confident
masked_full,3,Ferris Bueller's Day Off,7.8,1,0.45307033977504685,0,uncertain
masked_full,3,A Few Good Men,7.7,1,0.744036081601017,1,high_confident
masked_full,3,The Four Feathers,6.5,0,0.648157292457097,1,uncertain
masked_full,3,Frankenstein,7.5,1,0.5872824004990103,1,uncertain
masked_full,3,Freaked,6.4,0,0.27735362370076716,0,low_confident
masked_full,3,Gandhi,8.0,1,0.9261247431531457,1,high_confident
masked_full,3,The Godfather Part II,9.0,1,0.796924874296638,1,high_confident
masked_full,3,Gothika,5.8,0,0.3754704378512683,0,uncertain
masked_full,3,The Graduate,8.0,1,0.8065440080559312,1,high_confident
masked_full,3,Gran Torino,8.1,1,0.4082279336912383,0,uncertain
masked_full,3,Gravity,7.7,1,0.6554571543848939,1,high_confident
masked_full,3,Hancock,6.4,0,0.2406064035490728,0,low_confident
masked_full,3,Hannah and Her Sisters,7.8,1,0.7378247898635547,1,high_confident
masked_full,3,Hard Rain,5.9,0,0.37149084679078787,0,uncertain
masked_full,3,Hard to Kill,5.8,0,0.4264702764608102,0,uncertain
masked_full,3,Heat,8.3,1,0.6576841642852763,1,high_confident
masked_full,3,Henry's Crime,5.9,0,0.4197687386180609,0,uncertain
masked_full,3,Hostage,6.5,0,0.44559528599997517,0,uncertain
masked_full,3,How to Train Your Dragon,8.1,1,0.2529868401237486,0,low_confident
masked_full,3,How to Train Your Dragon 2,7.8,1,0.3727264532245413,0,uncertain
masked_full,3,I Am Number Four,6.1,0,0.2839928270414077,0,low_confident
masked_full,3,The Incredibles,8.0,1,0.701309470993054,1,high_confident
masked_full,3,Interview with the Vampire,7.5,1,0.18341318895685874,0,low_confident
masked_full,3,Inventing the Abbotts,6.4,0,0.3390190134377585,0,low_confident
masked_full,3,It Happened One Night,8.1,1,0.8796111739176178,1,high_confident
masked_full,3,Jason X,4.5,0,0.2310977865326308,0,low_confident
masked_full,3,The King's Speech,8.0,1,0.5642829152316613,1,uncertain
masked_full,3,The Last of the Mohicans,7.6,1,0.7924031991572841,1,high_confident
masked_full,3,Leaving Las Vegas,7.5,1,0.5204666970182134,1,uncertain
masked_full,3,Legion,5.3,0,0.1295867917663284,0,low_confident
masked_full,3,Little Nicky,5.3,0,0.4266290342887556,0,uncertain
masked_full,3,Lost Highway,7.6,1,0.44548223216465743,0,uncertain
masked_full,3,Magnolia,8.0,1,0.5571779759951716,1,uncertain
masked_full,3,Memento,8.4,1,0.47676340529352973,0,uncertain
masked_full,3,Midnight in Paris,7.6,1,0.20641247446372402,0,low_confident
masked_full,3,Mirrors,6.1,0,0.31613815705592874,0,low_confident
masked_full,3,Mission: Impossible II,6.1,0,0.48469904366892247,0,uncertain
masked_full,3,Mission to Mars,5.7,0,0.3599320098175994,0,uncertain
masked_full,3,Mulholland Drive,7.9,1,0.38628628538622456,0,uncertain
masked_full,3,New York Minute,5.0,0,0.49366847485525595,0,uncertain
masked_full,3,The Nines,6.2,0,0.40799201316716627,0,uncertain
masked_full,3,Ninotchka,7.8,1,0.9194837132927914,1,high_confident
masked_full,3,Office Space,7.6,1,0.7264118313889539,1,high_confident
masked_full,3,The Omega Man,6.4,0,0.46680990441061454,0,uncertain
masked_full,3,Ordinary People,7.7,1,0.5774722251518272,1,uncertain
masked_full,3,Orgy of the Dead,3.0,0,0.5245555806220408,1,uncertain
masked_full,3,The Passion of Joan of Arc,8.1,1,0.6787244568148296,1,high_confident
masked_full,3,Pleasantville,7.5,1,0.48509496609083885,0,uncertain
masked_full,3,Pride & Prejudice,7.8,1,0.5252110855628314,1,uncertain
masked_full,3,Pulp Fiction,8.8,1,0.5711376173113129,1,uncertain
masked_full,3,Runaway Bride,5.6,0,0.5059248396788577,1,uncertain
masked_full,3,Scream 3,5.7,0,0.1358088668484739,0,low_confident
masked_full,3,Sense and Sensibility,7.7,1,0.7416482556456145,1,high_confident
masked_full,3,Sexual Life,5.1,0,0.3124931757150495,0,low_confident
masked_full,3,The Shawshank Redemption,9.3,1,0.7548898615632444,1,high_confident
masked_full,3,She's Out of My League,6.4,0,0.3484207395401525,0,low_confident
masked_full,3,Shifty,6.5,0,0.569078781097421,1,uncertain
masked_full,3,Silver Bullet,6.4,0,0.6897692466546376,1,high_confident
masked_full,3,Single White Female,6.4,0,0.7098939737791349,1,high_confident
masked_full,3,Snow White and the Huntsman,6.1,0,0.26520166040540677,0,low_confident
masked_full,3,Spartan,6.5,0,0.6188129159395306,1,uncertain
masked_full,3,Sphere,6.1,0,0.6677276649143608,1,high_confident
masked_full,3,The Sting,8.2,1,0.675526330360352,1,high_confident
masked_full,3,Sugar & Spice,5.8,0,0.2685377740797371,0,low_confident
masked_full,3,Superbad,7.6,1,0.2478534051352445,0,low_confident
masked_full,3,Supergirl,6.2,0,0.5556606980271002,1,uncertain
masked_full,3,Suspect Zero,5.8,0,0.3582077606920092,0,uncertain
masked_full,3,The Terminator,8.1,1,0.35928707366977514,0,uncertain
masked_full,3,The Three Musketeers,5.7,0,0.2824287525492129,0,low_confident
masked_full,3,Ticker,3.5,0,0.38088707124806265,0,uncertain
masked_full,3,The Time Machine,6.0,0,0.6291615684761362,1,uncertain
masked_full,3,Titanic,8.0,1,0.5650379693668436,1,uncertain
masked_full,3,Tomorrow Never Dies,6.5,0,0.4741505053982428,0,uncertain
masked_full,3,Trainspotting,8.1,1,0.6874851501829936,1,high_confident
masked_full,3,The Usual Suspects,8.5,1,0.3972416785602086,0,uncertain
masked_full,3,V for Vendetta,8.1,1,0.3537456185006327,0,uncertain
masked_full,3,The Verdict,7.7,1,0.7743618196286958,1,high_confident
masked_full,3,Virtuosity,5.5,0,0.4877070692606413,0,uncertain
masked_full,3,Wall Street: Money Never Sleeps,6.2,0,0.41936141461352683,0,uncertain
masked_full,3,Whiteout,5.5,0,0.22346459138267252,0,low_confident
masked_full,3,Wild Things: Diamonds in the Rough,4.5,0,0.24702016795080461,0,low_confident
masked_full,4,12 Monkeys,8.0,1,0.626023035861421,1,uncertain
masked_full,4,1492: Conquest of Paradise,6.4,0,0.6790650884690248,1,high_confident
masked_full,4,17 Again,6.4,0,0.2923553110374538,0,low_confident
masked_full,4,44 Inch Chest,5.8,0,0.8193182710996533,1,high_confident
masked_full,4,50/50,7.6,1,0.4308897898580795,0,uncertain
masked_full,4,All the King's Men,6.1,0,0.8854271040905319,1,high_confident
masked_full,4,The American,6.3,0,0.5407818753582918,1,uncertain
masked_full,4,American Beauty,8.3,1,0.26391068099009113,0,low_confident
masked_full,4,Angel Eyes,5.7,0,0.3556691833011601,0,uncertain
masked_full,4,Antz,6.5,0,0.3958966009813756,0,uncertain
masked_full,4,Arctic Blue,5.1,0,0.4506868253481067,0,uncertain
masked_full,4,The Artist,7.8,1,0.21168109330034995,0,low_confident
masked_full,4,Awakenings,7.8,1,0.7063146895006834,1,high_confident
masked_full,4,The Black Dahlia,5.6,0,0.5900661093553549,1,uncertain
masked_full,4,The Blind Side,7.6,1,0.6315411413149472,1,uncertain
masked_full,4,The Bling Ring,5.6,0,0.31428081630718596,0,low_confident
masked_full,4,Blood Simple,7.5,1,0.29586485575555965,0,low_confident
masked_full,4,Bonnie and Clyde,7.7,1,0.5832193397299177,1,uncertain
masked_full,4,Boogie Nights,7.9,1,0.6426320358575951,1,uncertain
masked_full,4,The Bourne Ultimatum,8.0,1,0.6013379775612431,1,uncertain
masked_full,4,Braveheart,8.3,1,0.5528934636256778,1,uncertain
masked_full,4,The Breakfast Club,7.8,1,0.5556474656724084,1,uncertain
masked_full,4,Breaking Away,7.7,1,0.4949307844965296,0,uncertain
masked_full,4,Burlesque,6.4,0,0.5059578998263183,1,uncertain
masked_full,4,Burning Annie,5.5,0,0.48064252970403526,0,uncertain
masked_full,4,Case 39,6.2,0,0.2882154487910092,0,low_confident
masked_full,4,Cellular,6.5,0,0.3081748091185609,0,low_confident
masked_full,4,Chaos,6.4,0,0.3929501551178983,0,uncertain
masked_full,4,Cradle 2 the Grave,5.8,0,0.37722987854599505,0,uncertain
masked_full,4,"Crouching Tiger, Hidden Dragon",7.9,1,0.441903894786284,0,uncertain
masked_full,4,Death to Smoochy,6.3,0,0.4015925599316731,0,uncertain
masked_full,4,Deep Rising,6.1,0,0.41304865396398754,0,uncertain
masked_full,4,The Distinguished Gentleman,5.9,0,0.6702015467627678,1,high_confident
masked_full,4,Eastern Promises,7.6,1,0.44375871853060644,0,uncertain
masked_full,4,Enough,5.8,0,0.45248850063836465,0,uncertain
masked_full,4,Entrapment,6.3,0,0.3861383571748605,0,uncertain
masked_full,4,Even Cowgirls Get the Blues,4.3,0,0.5283863187072064,1,uncertain
masked_full,4,Extract,6.1,0,0.4820274859377066,0,uncertain
masked_full,4,Fatal Instinct,5.7,0,0.42853246721948207,0,uncertain
masked_full,4,Field of Dreams,7.5,1,0.47735179530159505,0,uncertain
masked_full,4,The Fighter,7.8,1,0.5096593126513995,1,uncertain
masked_full,4,Flash Gordon,6.5,0,0.4023293727610839,0,uncertain
masked_full,4,Forrest Gump,8.8,1,0.5471311059962918,1,uncertain
masked_full,4,The Fugitive,7.8,1,0.5548208007435085,1,uncertain
masked_full,4,Funny People,6.3,0,0.40888712876126904,0,uncertain
masked_full,4,Game 6,5.7,0,0.2268207313875497,0,low_confident
masked_full,4,Gangs of New York,7.5,1,0.4681703531001521,0,uncertain
masked_full,4,Gattaca,7.7,1,0.4377531883267962,0,uncertain
masked_full,4,Ghost Rider,5.3,0,0.38704483317896793,0,uncertain
masked_full,4,The Girl with the Dragon Tattoo,7.8,1,0.748351160900759,1,high_confident
masked_full,4,The Godfather,9.2,1,0.7466754152294964,1,high_confident
masked_full,4,Good Will Hunting,8.3,1,0.6472323145942226,1,uncertain
masked_full,4,The Grudge,5.9,0,0.2739482806621478,0,low_confident
masked_full,4,Hackers,6.2,0,0.3852286798189364,0,uncertain
masked_full,4,The Haunting,5.0,0,0.33113439971212194,0,low_confident
masked_full,4,The Help,8.1,1,0.49353947489803596,0,uncertain
masked_full,4,The Hills Have Eyes,6.4,0,0.14773959866886693,0,low_confident
masked_full,4,Hollow Man,5.9,0,0.3482099344332679,0,low_confident
masked_full,4,I Am Sam,7.6,1,0.5865203738227204,1,uncertain
masked_full,4,I Spit on Your Grave,6.2,0,0.2064132049026755,0,low_confident
masked_full,4,I Still Know What You Did Last Summer,4.8,0,0.16050026525708372,0,low_confident
masked_full,4,Into the Wild,8.0,1,0.6862968278290781,1,high_confident
masked_full,4,Intolerable Cruelty,6.3,0,0.4248201827025235,0,uncertain
masked_full,4,The Invention of Lying,6.4,0,0.3699219368761682,0,uncertain
masked_full,4,It's a Wonderful Life,8.6,1,0.8633532852699085,1,high_confident
masked_full,4,Jackie Brown,7.5,1,0.6948188611543537,1,high_confident
masked_full,4,Jennifer's Body,5.6,0,0.17799318251849022,0,low_confident
masked_full,4,JFK,8.0,1,0.9401657320491031,1,high_confident
masked_full,4,Jimmy and Judy,5.8,0,0.2501043397201533,0,low_confident
masked_full,4,The King of Comedy,7.8,1,0.8896586498741135,1,high_confident
masked_full,4,Labor of Love,4.0,0,0.4709063387001759,0,uncertain
masked_full,4,The Ladykillers,6.2,0,0.6176044585747361,1,uncertain
masked_full,4,Lake Placid,5.8,0,0.2714130016008153,0,low_confident
masked_full,4,Land of the Dead,6.2,0,0.03282163034830131,0,low_confident
masked_full,4,The Last Samurai,7.8,1,0.4825109588202086,0,uncertain
masked_full,4,Legally Blonde,6.5,0,0.3171169418208767,0,low_confident
masked_full,4,Leviathan,7.6,1,0.3554856258946078,0,uncertain
masked_full,4,Little Athens,5.4,0,0.5489878873111209,1,uncertain
masked_full,4,The Little Mermaid,7.6,1,0.5787389804455325,1,uncertain
masked_full,4,Living in Oblivion,7.5,1,0.4183684637987026,0,uncertain
masked_full,4,Lord of War,7.6,1,0.22160121545227993,0,low_confident
masked_full,4,Malcolm X,7.7,1,0.7839770806350856,1,high_confident
masked_full,4,Man Trouble,4.7,0,0.4853958933618879,0,uncertain
masked_full,4,Margaret,6.5,0,0.8206403293888412,1,high_confident
masked_full,4,Miller's Crossing,7.7,1,0.814888826183348,1,high_confident
masked_full,4,Mini's First Time,5.8,0,0.28070815163527874,0,low_confident
masked_full,4,Moneyball,7.6,1,0.7248546926895176,1,high_confident
masked_full,4,Mr. Deeds Goes to Town,7.8,1,0.9392724314069221,1,high_confident
masked_full,4,Next,6.2,0,0.3964703511369287,0,uncertain
masked_full,4,Nightbreed,6.5,0,0.404989515997188,0,uncertain
masked_full,4,The Nightmare Before Christmas,7.9,1,0.6455221680030463,1,uncertain
masked_full,4,"O Brother, Where Art Thou?",7.7,1,0.7217509932264896,1,high_confident
masked_full,4,Pet Sematary,6.5,0,0.7108113794309342,1,high_confident
masked_full,4,Platoon,8.1,1,0.5746508804829376,1,uncertain
masked_full,4,The Postman,6.1,0,0.4787067707856425,0,uncertain
masked_full,4,The Prophecy,6.4,0,0.3861225502050627,0,uncertain
masked_full,4,Psycho,8.5,1,0.6028657463822266,1,uncertain
masked_full,4,The Rage: Carrie 2,4.8,0,0.18790087650061038,0,low_confident
masked_full,4,Red Riding Hood,5.4,0,0.35273651521684174,0,uncertain
masked_full,4,Reservoir Dogs,8.3,1,0.41354202575322296,0,uncertain
masked_full,4,The Revenant,8.0,1,0.288630370178004,0,low_confident
masked_full,4,Saving Mr. Banks,7.5,1,0.656300042254989,1,high_confident
masked_full,4,Scott Pilgrim vs. the World,7.5,1,0.5182984481311931,1,uncertain
masked_full,4,The Searchers,7.8,1,0.6874307916742634,1,high_confident
masked_full,4,The Seventh Seal,8.1,1,0.31878081038690015,0,low_confident
masked_full,4,Sherlock Holmes,7.5,1,0.41545064525700753,0,uncertain
masked_full,4,The Shining,8.4,1,0.84963221803395,1,high_confident
masked_full,4,Shrek the Third,6.1,0,0.5571435347511716,1,uncertain
masked_full,4,Snatch,8.2,1,0.622211754164491,1,uncertain
masked_full,4,Spanglish,6.4,0,0.5587878106151353,1,uncertain
masked_full,4,St. Elmo's Fire,6.4,0,0.338450385798687,0,low_confident
masked_full,4,Star Trek,7.9,1,0.46848439037332734,0,uncertain
masked_full,4,Tamara Drewe,6.2,0,0.49933260675663305,0,uncertain
masked_full,4,Thelma & Louise,7.6,1,0.5448937399892364,1,uncertain
masked_full,4,The Things My Father Never Taught Me,7.9,1,0.05652544245733789,0,low_confident
masked_full,4,Three Men and a Baby,6.1,0,0.6840771317987492,1,high_confident
masked_full,4,Thunderbirds,4.3,0,0.5625855272133102,1,uncertain
masked_full,4,Toy Story,8.3,1,0.5345199109329232,1,uncertain
masked_full,4,True Romance,7.9,1,0.5134932529043459,1,uncertain
masked_full,4,Twins,6.2,0,0.43870229085029044,0,uncertain
masked_full,4,Walking Tall,6.2,0,0.17464861674301746,0,low_confident
masked_full,4,Watchmen,7.6,1,0.29781519873822315,0,low_confident
masked_full,4,The Wild Bunch,7.9,1,0.5577849870769102,1,uncertain
masked_full,4,Year One,5.0,0,0.6810334348181631,1,high_confident
masked_full,5,127 Hours,7.5,1,0.24648625479964073,0,low_confident
masked_full,5,15 Minutes,6.1,0,0.38316615938776505,0,uncertain
masked_full,5,500 Days of Summer,7.6,1,0.24651798198291403,0,low_confident
masked_full,5,Alien Nation,6.3,0,0.43781388974212126,0,uncertain
masked_full,5,American Gangster,7.8,1,0.673098164281428,1,high_confident
masked_full,5,American History X,8.5,1,0.5186679653049059,1,uncertain
masked_full,5,American Outlaws,5.9,0,0.4634885760792791,0,uncertain
masked_full,5,An American Werewolf in London,7.5,1,0.5198494368428357,1,uncertain
